0.28821003,0.29203907,0.3160454,0.32570705,0.3434066,0.34013745,0.34370813,0.34434888,0.36006,0.35634843,0.35403183,0.36463168,0.37449157,0.39158815,0.413546,0.42070302,0.40140876,0.38342795,0.42157194,0.42048535,0.44206676,0.36540374,0.46949583,0.6197633,0.59868795,0.48229438,0.6805333,0.44955269,0.5282817,0.7419198
0.2884018,0.28329584,0.29653051,0.32009715,0.2450557,0.28167957,0.29538813,0.32981184,0.34478283,0.3596616,0.3052826,0.24312189,0.2704869,0.21545163,0.13215415,0.23468298,0.24967183,0.26177168,0.32308063,0.39399272,0.4974533,0.29198113,0.07066659,0.1118214,0.07910025,0.10363273,0.049567245,0.018563673,0.030117225,-0.003629692
0.28945467,0.28784052,0.28882307,0.28404617,0.29908526,0.32706693,0.3485053,0.32193652,0.34658876,0.273189,0.27335578,0.21136302,0.26523262,0.31978682,0.306602,0.17177197,0.13341534,0.12752935,0.114528,0.12262184,0.14849505,0.08874499,0.14459509,0.12030879,0.1641935,0.07557111,0.083469,0.048845425,0.034979172,0.010044746
0.29030007,0.24958861,0.27780765,0.31876993,0.29088935,0.3011648,0.21778506,0.14832872,0.13879824,0.10983675,0.097766355,0.082526274,0.08958519,0.081877254,0.061069485,0.10273294,0.06824224,0.07122932,0.053700402,0.014197115,0.015225925,0.013865307,0.004708674,0.0032295212,-0.0019389652,0.0050472617,0.005946353,0.04333206,0.07372156,0.016112402
0.28921583,0.292116,0.32048917,0.32555503,0.34717882,0.34329745,0.32016823,0.30265152,0.23176172,0.20294273,0.26977485,0.35148835,0.3652031,0.39382902,0.41510886,0.3923175,0.4198553,0.45086363,0.47638613,0.40606686,0.36969015,0.39815044,0.351579,0.51758754,0.6166538,0.69087607,0.7230536,0.6478192,0.40452978,0.3510451
0.28940913,0.24629478,0.26430666,0.25383317,0.2520076,0.2996242,0.23241699,0.27444205,0.3201046,0.30044517,0.31792137,0.3837314,0.38379538,0.30792022,0.3025164,0.3174373,0.27384353,0.25240636,0.15990841,0.107962,0.07474781,0.058571182,0.06844405,0.0909344,0.13469046,0.14630514,0.1945521,0.09641284,0.6068178,0.41013625
0.2890228,0.29121196,0.3127849,0.33699873,0.33485946,0.3414786,0.348455,0.35210663,0.36172113,0.3518352,0.34926835,0.29152957,0.26594847,0.34143585,0.29630926,0.27740356,0.12595984,0.16052672,0.25555718,0.2649991,0.43931353,0.4720587,0.19944498,0.21510035,0.31964785,0.2874648,0.19515267,0.69241285,0.77818185,0.83259434
0.28803116,0.24918732,0.2245318,0.2014508,0.11987742,0.08281617,0.072138935,0.06161967,0.06036727,0.046837784,0.037069496,0.03522686,0.039770328,0.041058127,0.04644577,0.0644826,0.057489816,0.049334027,0.036103215,0.022069056,0.03353385,0.0420467,0.043848574,0.017820489,0.013412517,-0.005408339,-0.0123727545,-0.013298437,-0.011224322,-0.0062256604
0.28838587,0.2821365,0.2893511,0.28352523,0.31081352,0.30972368,0.28202343,0.24390052,0.23343396,0.2052944,0.17463541,0.11554748,0.13508224,0.106527515,0.08003186,0.2340434,0.121019825,0.22923557,0.30304182,0.31110036,0.5183849,0.52290267,0.40077323,0.60878736,0.38841692,0.50657,0.785789,0.80647475,0.83223754,0.530087
0.2885996,0.27302945,0.25601214,0.27952647,0.32254294,0.35009295,0.3545941,0.34889024,0.36077127,0.35346118,0.35535327,0.37075722,0.3718834,0.28275856,0.35237116,0.363495,0.36543608,0.27030736,0.2602498,0.21587223,0.27560988,0.32200843,0.31172335,0.16326144,0.078501984,0.017530106,0.03084945,-0.0091345385,0.013430744,-0.020830855
0.290257,0.290371,0.3112901,0.31426415,0.32916227,0.32806164,0.32148752,0.3058473,0.3297147,0.3503452,0.3533246,0.38782415,0.40155542,0.38833123,0.40409696,0.4243129,0.4240385,0.45588994,0.32965142,0.4021443,0.25048688,0.28536654,0.42932248,0.5594816,0.61816746,0.6210511,0.68805593,0.8824545,0.46732774,0.12858462
0.2884664,0.26629412,0.25936973,0.2490763,0.23042981,0.15633948,0.14610396,0.097744,0.09241816,0.06712884,0.052294217,0.044410497,0.04817961,0.05899493,0.0366519,0.036460325,0.031274628,0.03433545,0.03375147,0.017189927,0.030192507,0.020627234,0.00505165,0.005718667,0.0014062002,0.0021745265,0.0075875036,-0.004861228,-0.00551337,-0.005681876
0.2910579,0.28961948,0.2997362,0.2841136,0.2948628,0.24903235,0.2418516,0.19658914,0.16642162,0.14733629,0.14870235,0.14336023,0.16008383,0.16019145,0.12514946,0.15775317,0.1419748,0.17790256,0.3224957,0.39709568,0.39589354,0.22693214,0.23664385,0.42930403,0.253272,0.3705464,0.04850328,0.21358865,0.3001246,0.4285608
0.28953308,0.2921831,0.32584205,0.33716112,0.35301393,0.34322798,0.34720773,0.3382238,0.3598316,0.36938938,0.38022026,0.3831281,0.37456048,0.3405925,0.3671576,0.39322388,0.31102955,0.24756603,0.31310427,0.39180407,0.22568962,0.34145433,0.28431398,0.44969237,0.59204847,0.6571068,0.64736503,0.45356938,0.18127754,0.045392744
0.28834397,0.28182358,0.2982392,0.32447222,0.313094,0.31792286,0.32373095,0.33198425,0.2579567,0.36015898,0.3821881,0.3808086,0.39565405,0.38628417,0.3430484,0.30634135,0.26308948,0.17299503,0.18734762,0.2631813,0.2006976,0.2317768,0.23890278,0.23439962,0.07907953,0.08237102,0.02738233,0.052757293,0.16037154,0.37308818
0.28829727,0.29222563,0.3147985,0.33750615,0.32527208,0.33431342,0.34029043,0.34849536,0.3635167,0.37135494,0.38238764,0.37601525,0.37440395,0.3903204,0.37883094,0.3731323,0.35489857,0.263839,0.19251712,0.25191653,0.2572292,0.3120981,0.41366893,0.11862573,0.2302526,0.4533868,0.46586072,0.2730326,0.1963543,0.19450256
0.2893576,0.28756785,0.2909363,0.2630271,0.26434398,0.2568745,0.1787633,0.17827737,0.13444977,0.07925242,0.14594379,0.119297445,0.122397885,0.13679256,0.13363363,0.114679575,0.16323784,0.23207703,0.13962331,0.22836688,0.2101562,0.0842877,0.10219407,0.16180173,0.29775244,0.29800922,0.4558498,0.6920781,0.7519915,0.5734004
0.28886026,0.28825575,0.3029461,0.2918618,0.2614001,0.2719826,0.30158648,0.27389652,0.32042953,0.34878242,0.34977612,0.37817627,0.3740713,0.39337933,0.3822526,0.42044464,0.43406168,0.37922677,0.46901548,0.48791662,0.5094986,0.52521443,0.4686927,0.52547985,0.51759094,0.368341,0.028757557,0.11757847,0.1458104,0.4748623
0.29094207,0.2926489,0.32824942,0.33900812,0.34665138,0.34060633,0.34692615,0.35495028,0.36504072,0.35677448,0.3234581,0.36822215,0.3541419,0.39432564,0.4162484,0.40825492,0.45874342,0.46789026,0.45284984,0.44129035,0.277166,0.24676144,0.15447944,0.1919634,0.117184624,0.18159418,0.034391724,0.010602586,-0.0103921145,0.0006725192
0.28849733,0.2779618,0.28024858,0.29479498,0.3097086,0.315478,0.32920945,0.341843,0.35631546,0.35883588,0.3777102,0.38444197,0.39205518,0.39298844,0.41559395,0.4246054,0.44058025,0.4008414,0.442342,0.47278184,0.525326,0.55005306,0.565261,0.5898182,0.5846621,0.6837454,0.22161843,0.3760295,0.68445176,0.69969624
0.2868432,0.29008937,0.31961426,0.3404486,0.3343887,0.30006805,0.32524356,0.34152818,0.34521085,0.36685082,0.37550223,0.38595942,0.40015087,0.39070883,0.41633242,0.4112509,0.4308057,0.39725402,0.43967813,0.45899487,0.52341825,0.6260686,0.37372613,0.2596259,0.49927714,0.44950247,0.6349592,0.7285168,0.54518473,0.6367919
0.28818217,0.29025766,0.3074031,0.31749544,0.34077832,0.3344896,0.34757233,0.34156144,0.35171697,0.35236365,0.35175866,0.3508499,0.3576081,0.3704751,0.38876718,0.35094607,0.38243642,0.4245917,0.3900155,0.37468326,0.36037317,0.4329245,0.54105204,0.5356965,0.5989709,0.6875086,0.726533,0.72646624,0.15821306,0.18492049
0.29114753,0.28945228,0.30767918,0.30971006,0.33010218,0.28866586,0.29874793,0.27565348,0.2763375,0.2700503,0.2829783,0.32216677,0.25504684,0.23794974,0.19972456,0.18994597,0.16779414,0.11143791,0.08922036,0.07591793,0.07596074,0.07199069,0.12035772,0.117460474,0.19706264,0.14167953,0.18156019,0.2608819,0.3475673,0.34648266
0.28826582,0.29115123,0.31501183,0.33334517,0.3447571,0.3395783,0.35197946,0.34696662,0.35750023,0.3693497,0.37462246,0.3841612,0.3882637,0.4087069,0.40787962,0.41842473,0.44642407,0.4770958,0.49331564,0.490496,0.531884,0.5144916,0.55648196,0.56533164,0.5787148,0.63824844,0.6894106,0.72164154,0.74216276,0.807323
0.28976578,0.2776726,0.2582439,0.2945603,0.3253759,0.3245131,0.3420116,0.34115008,0.3520647,0.35084924,0.32449418,0.29814333,0.27114096,0.29728952,0.3050481,0.19693038,0.19230981,0.22172327,0.24377641,0.28907242,0.11639902,0.18898094,0.122288086,0.16009024,0.21077222,0.09367363,0.08850664,0.02439116,0.071802124,0.012998544
0.28864026,0.2780133,0.24404259,0.16784413,0.18968932,0.19198284,0.17220587,0.11772698,0.12928474,0.12877508,0.13624972,0.13122278,0.10735752,0.11511431,0.075243406,0.025860285,0.012222718,0.006538175,0.0035895333,0.0019741952,0.0035112984,0.006687805,0.009201672,0.01616162,0.012850702,0.019968327,0.0037069693,0.013946526,-0.0027568191,0.0048451386
0.28901842,0.28518188,0.28180945,0.25695354,0.27570343,0.2969216,0.32506466,0.31866893,0.3391599,0.32714748,0.2648918,0.31153074,0.29202968,0.22133443,0.18255123,0.090844005,0.09571952,0.09865713,0.04651717,0.10694,0.068338975,0.04077995,0.04185106,0.05925309,0.092311405,0.08047684,0.15815473,0.06054652,0.27000523,0.01609173
0.28747365,0.28012377,0.29726923,0.31845233,0.30869824,0.32991186,0.3326567,0.308074,0.35882133,0.37815604,0.3721824,0.38909888,0.3760297,0.28388366,0.35367963,0.30686975,0.26678753,0.33857137,0.31020087,0.23824692,0.17813598,0.154223,0.05671754,0.34939137,0.26617014,0.63389367,0.54977334,0.7059292,0.21669088,0.16050026
0.2877835,0.25787675,0.26631176,0.31258717,0.3343291,0.3545533,0.3558664,0.34387657,0.35524645,0.33449763,0.28421474,0.21753404,0.24197994,0.3079477,0.28252447,0.28805873,0.17443544,0.30117202,0.3229712,0.46606374,0.24675399,0.12685898,0.23163076,0.24563992,0.34624386,0.35780022,0.20838565,0.004913412,0.004986495,0.0044948533
0.28928182,0.29046905,0.31065652,0.33286557,0.34301835,0.32586607,0.34718046,0.35416612,0.3653128,0.35491338,0.37939364,0.38697052,0.35990244,0.3761132,0.37876287,0.30532044,0.27919915,0.40415812,0.40480298,0.449238,0.5626503,0.520102,0.5644708,0.47763672,0.50846374,0.6058608,0.71460557,0.7456229,0.6797125,0.562653
0.2896903,0.25836226,0.2555387,0.24546131,0.25323093,0.2884083,0.33184037,0.2851917,0.27142596,0.3293853,0.31586862,0.18553577,0.11299367,0.067643784,0.046751134,0.048427004,0.03563165,0.03025542,0.03455268,0.04770018,0.04951032,0.0822961,0.1769698,0.27134147,0.38000187,0.17765024,0.14346033,0.13373718,0.04289353,0.055304073
0.28853893,0.2621063,0.24390264,0.21983652,0.19442643,0.1478641,0.08989644,0.12966911,0.09066563,0.066865,0.06763911,0.04996313,0.0517756,0.054403827,0.051882748,0.031468224,0.014632221,0.012309592,0.008514974,0.01371491,0.013575409,0.037093617,0.04948709,0.03306473,0.070724905,0.10262896,0.06317757,0.0102259405,-0.0015864708,-0.016723424
0.28953993,0.29187214,0.31508824,0.33943203,0.34994385,0.3486585,0.34245706,0.35418373,0.36068183,0.35504532,0.3661031,0.3585309,0.34837615,0.30230933,0.3789611,0.35441118,0.4320093,0.46106625,0.4750309,0.45884717,0.48714164,0.43274048,0.18314758,0.09374639,0.09405775,0.013241243,0.025647312,0.02856116,-0.0045122392,-0.004412003
0.28901643,0.2863437,0.293278,0.27792406,0.24258956,0.24473791,0.22867452,0.25302884,0.16667193,0.109858245,0.09250571,0.1655361,0.20177248,0.26223838,0.14382404,0.20119491,0.08547657,0.092679486,0.044064,0.010856919,0.008434664,0.00367276,0.003964599,0.0026466995,0.0070868656,0.0033557378,0.004100185,0.0010195486,0.0018019155,-0.0046455935
0.28915685,0.27652842,0.2739798,0.26885244,0.25570583,0.26485398,0.18044052,0.14019711,0.09550939,0.06843811,0.07550457,0.063369706,0.06350591,0.05326604,0.04389371,0.04709225,0.12793729,0.14305706,0.14286661,0.34385806,0.32564786,0.3462952,0.28260186,0.31304935,0.12933259,0.09337877,0.08677625,0.0049877316,-0.0011332929,-0.008410148
0.28933844,0.26536146,0.2218109,0.17884427,0.12153595,0.18336715,0.1524755,0.14023423,0.18798347,0.25723338,0.22956763,0.21024966,0.2839743,0.29062533,0.31535298,0.24822816,0.18345946,0.34484217,0.29374307,0.2205009,0.4238884,0.27117288,0.42359877,0.5661505,0.5871052,0.57319856,0.4151172,0.28790325,0.14956789,0.032912448
0.28978437,0.29121476,0.30499017,0.28477466,0.31398213,0.30932298,0.2777686,0.26976174,0.23664437,0.25260174,0.19648501,0.10081455,0.053117435,0.03810516,0.02852944,0.026320232,0.02251485,0.024536233,0.022184461,0.01005476,0.005104061,0.0051579997,0.0027311817,0.003617093,0.003330849,0.009837478,0.016293406,0.0029801726,0.002894979,0.0088380985
0.2887153,0.28640804,0.29585046,0.3090946,0.3294097,0.33820006,0.35171035,0.3511073,0.29671842,0.29259312,0.29936105,0.34551284,0.3828591,0.3980347,0.39926806,0.4338481,0.44411683,0.45148286,0.47075385,0.49267572,0.51393163,0.5270778,0.5356341,0.5834098,0.60678256,0.6275688,0.62492406,0.6941469,0.5697435,0.7222791
0.2899906,0.2908252,0.3182742,0.305834,0.30372196,0.30973014,0.23465061,0.27720964,0.2688889,0.23418033,0.2354253,0.2881189,0.28071728,0.27878892,0.38170758,0.4217542,0.39430693,0.4465742,0.4480815,0.38537568,0.318834,0.39795765,0.55195,0.59192294,0.65674996,0.42122054,0.7042774,0.7522425,0.73439455,0.93645245
0.2894674,0.2659521,0.23079145,0.2540622,0.23660807,0.21511751,0.19513907,0.23566523,0.29618078,0.33331048,0.33278215,0.36800927,0.29775345,0.23357892,0.15950152,0.09739926,0.06725482,0.06085164,0.05276212,0.037637934,0.020490855,0.013981149,0.014857307,0.012209155,0.018768549,0.022677459,-0.0026111566,0.002108492,-0.009408303,-0.011339806
0.28963682,0.26929656,0.25328204,0.22313869,0.2149195,0.2404014,0.27411354,0.3500925,0.3753522,0.3811107,0.38869905,0.38368234,0.39658582,0.40470952,0.41644076,0.4099851,0.42739818,0.39691064,0.40761146,0.35911041,0.28717715,0.20059168,0.19854945,0.2541175,0.2517534,0.23953986,0.10762736,0.04932086,0.019553587,0.15113342
0.28938997,0.28039628,0.28818756,0.29483044,0.31107312,0.32672396,0.268345,0.2990909,0.31413457,0.26380703,0.1815345,0.1360202,0.08858623,0.0748247,0.07310111,0.046090107,0.029294344,0.014521543,0.008499671,0.008727118,0.0031437688,0.004522711,0.0044256262,0.00074710697,0.0010986179,-0.002168227,-0.0021035857,-0.00398181,-0.003953822,-0.0025476664
0.2887354,0.27899668,0.29093403,0.3116252,0.31961772,0.33899269,0.32781118,0.32874334,0.35215694,0.35684967,0.34979105,0.34770715,0.38160208,0.39966273,0.40608782,0.4052745,0.446218,0.4698451,0.411069,0.38363007,0.3985509,0.43769246,0.51966465,0.592356,0.7022864,0.7645531,0.82630074,0.89287686,0.9345815,0.96406025
0.2894417,0.26217178,0.2587629,0.2669112,0.29382086,0.33475938,0.34915546,0.36228916,0.3610328,0.3349819,0.34203276,0.35281444,0.34673595,0.3229985,0.28719345,0.36300114,0.36013904,0.34788182,0.32075974,0.22263879,0.2700022,0.31219685,0.11120002,0.15082186,0.47037643,0.58012813,0.6513105,0.78997046,0.8319285,0.8598668
0.2878595,0.26526278,0.2589492,0.28860313,0.29545355,0.30863726,0.28960073,0.24376331,0.20158063,0.29315698,0.27489358,0.18432319,0.23335029,0.1930382,0.21781293,0.33475363,0.3652465,0.20659162,0.14794321,0.13490848,0.10756141,0.051076937,0.03946308,0.035430875,0.011666536,0.020339891,0.030403433,0.11566066,0.02249778,0.077211395
0.2892564,0.28821716,0.30270445,0.3205452,0.33474287,0.32635483,0.34621748,0.35170195,0.3641259,0.36118865,0.36825824,0.3337818,0.3616989,0.39066905,0.39389837,0.42763513,0.46623588,0.42802802,0.34548697,0.3401672,0.34871614,0.3900466,0.41587758,0.38142774,0.37996444,0.48750043,0.07570645,0.12253141,-0.07590847,0.04764802
0.2893484,0.29122943,0.30555516,0.32148126,0.33975482,0.3507884,0.3488549,0.33500537,0.31396452,0.28333223,0.3125403,0.27686638,0.23363501,0.29257363,0.22189188,0.09705881,0.052652817,0.05563008,0.030328965,0.04929638,0.08846024,0.039772313,0.024677277,0.026179593,0.04870686,0.02575422,0.006233502,-0.0018354543,-0.0059993044,0.15422569
0.28841847,0.28531843,0.29744548,0.3127576,0.3189026,0.2986605,0.32003474,0.3429125,0.35484087,0.36421728,0.37427402,0.38061768,0.38138878,0.38363448,0.40393502,0.42053095,0.420131,0.30579382,0.25904024,0.30683768,0.22445269,0.19779949,0.16598052,0.11374455,0.020485975,0.15044338,0.09126444,0.00043430552,0.1326003,0.022538923
0.28979182,0.2872181,0.30475426,0.30751008,0.29849416,0.30917063,0.31979224,0.34224406,0.36048487,0.36521423,0.33974797,0.36774293,0.37123033,0.36322486,0.34371915,0.3378458,0.36548227,0.3961072,0.27381283,0.18727067,0.23951751,0.23368439,0.19653454,0.075767845,0.07402216,0.01731629,0.05493205,0.04159999,0.0785525,0.15208691
0.2886614,0.28836173,0.25107443,0.19140258,0.15445265,0.112832054,0.107003674,0.10121319,0.13009652,0.14791293,0.14147052,0.13153389,0.13158645,0.09930214,0.12088839,0.08678528,0.051862735,0.05390308,0.026984787,0.012359988,0.012456067,0.0044728816,-0.0005484,0.0047408715,0.004946932,0.0090380795,0.01861506,0.008729007,-0.003511209,-0.004499942
0.2900142,0.27834326,0.28122473,0.28709832,0.3076104,0.33107245,0.33619937,0.31714654,0.32686144,0.36322042,0.3705936,0.3735306,0.33699146,0.3596936,0.29933026,0.33233663,0.37592736,0.3689993,0.36276296,0.4551055,0.46251592,0.52399075,0.48336178,0.56808466,0.51754594,0.6472153,0.76708055,0.5483773,0.619335,0.4514205
0.29107675,0.27933085,0.29651016,0.33306453,0.31444862,0.3201323,0.31447476,0.30916363,0.2478549,0.25464028,0.33633167,0.28868252,0.3504431,0.37160566,0.3992551,0.42478877,0.44326797,0.46446326,0.48687455,0.5068952,0.47373164,0.5145306,0.488984,0.56098515,0.6457683,0.7182064,0.81214917,0.41475266,0.06331615,0.013797723
0.2886955,0.27622324,0.28148657,0.30789578,0.33124602,0.32800317,0.34505102,0.33645555,0.35063908,0.3665841,0.36671412,0.37527177,0.39172024,0.40866697,0.41751668,0.43136144,0.41024438,0.42310476,0.4493917,0.3077518,0.18631807,0.11061111,0.09590039,0.06424889,0.055858225,0.01988022,0.034406886,0.025192022,0.01358917,0.023008462
0.28824297,0.27932218,0.2741543,0.3017528,0.30938685,0.25692642,0.2434039,0.27146754,0.22049785,0.16246197,0.26170513,0.24930465,0.22517759,0.22524683,0.3621743,0.40184912,0.19858004,0.30686015,0.3752415,0.18717785,0.26644254,0.33679575,0.2986738,0.2043404,0.1289362,0.11119097,0.090784825,0.20383927,0.18798494,0.029016122
0.28841478,0.28206083,0.27428666,0.23252247,0.21526118,0.22091922,0.21957643,0.25750273,0.29427248,0.21301225,0.17155933,0.17024016,0.12455316,0.09168251,0.082679674,0.07816429,0.068797044,0.07768677,0.06297277,0.09433094,0.24756396,0.4559313,0.54530454,0.46765602,0.49360156,0.35861644,0.45962355,0.20735835,0.3045947,0.46438104
0.28845227,0.27714312,0.23897278,0.2599925,0.27736443,0.23161882,0.21754752,0.21842262,0.2409997,0.1923454,0.18908408,0.33612767,0.40445864,0.42055538,0.42463666,0.43777588,0.45164528,0.46200415,0.49730068,0.46774173,0.36196643,0.45684156,0.28407001,0.25741994,0.20385773,0.023452677,-0.011381872,0.02621606,0.027761448,0.13767225
0.28780264,0.28348568,0.27527988,0.2694538,0.29503706,0.32290924,0.3459352,0.34362003,0.30442166,0.35980088,0.3697808,0.3806198,0.38408342,0.31288832,0.26414615,0.15281898,0.15816051,0.120524496,0.12356359,0.115061685,0.15860713,0.102736846,0.09427459,0.05704283,0.06380614,0.041310683,0.055128783,0.035015695,0.040997304,0.0267677
0.28933942,0.28566056,0.30020753,0.30325013,0.3352348,0.3263405,0.34354347,0.35447267,0.3636104,0.3792821,0.39092916,0.3973347,0.3895188,0.3796442,0.3472899,0.31660962,0.2357306,0.3280605,0.4104814,0.39062127,0.43997625,0.5345876,0.40780392,0.42571414,0.6098148,0.33458742,0.5999527,0.7923354,0.8024772,0.8284476
0.28972647,0.28479767,0.2905205,0.30469596,0.32454795,0.3374908,0.35572195,0.35775787,0.34324723,0.30309296,0.34833714,0.35602993,0.3444304,0.39382878,0.42284694,0.3586369,0.32998216,0.37813547,0.3863662,0.43931523,0.29993707,0.24629846,0.11738586,0.16727167,0.13869986,0.13211662,0.052263096,0.12340926,0.066625066,0.1493662
0.28978205,0.2794674,0.24494112,0.27663827,0.22929934,0.15124926,0.21335684,0.19199044,0.1592928,0.12516357,0.12138084,0.09997551,0.08885189,0.11359531,0.077782005,0.0790767,0.11111833,0.121196434,0.1756444,0.272138,0.2581594,0.26487234,0.33127573,0.36776945,0.5796396,0.31667668,0.09831342,0.01942813,0.029571522,0.04101143
0.28833732,0.28757104,0.3054262,0.32453227,0.3393116,0.30111784,0.28529233,0.25826365,0.32228622,0.31517217,0.2694005,0.32108736,0.31934443,0.33857536,0.34621203,0.43009478,0.43667147,0.2809335,0.40810087,0.5035825,0.5019749,0.53334945,0.4825331,0.5257446,0.46961418,0.17056198,0.54859036,0.17690668,0.28155458,0.0099472925
0.2883972,0.28570265,0.3017215,0.3222623,0.30739865,0.29187417,0.27543122,0.22295797,0.18902278,0.23012954,0.29564217,0.30283317,0.29240692,0.2392449,0.19007875,0.23521326,0.23284212,0.21454845,0.25096786,0.16179958,0.04492206,0.033931255,0.03511208,0.020806067,0.028449139,0.01698871,0.008556817,-0.007512428,-0.003374558,-0.0122862235
0.28871697,0.28578606,0.30326054,0.3245977,0.3345422,0.3413584,0.35253128,0.35288104,0.36108017,0.3377251,0.36767226,0.37554184,0.39428833,0.4128114,0.42677435,0.43294013,0.4375387,0.4602102,0.47421736,0.480679,0.48198873,0.45075345,0.47491014,0.51239896,0.36055785,0.18912733,0.15860578,0.36019063,0.34203446,0.5896285
0.2909192,0.29279697,0.31866193,0.31378043,0.33136272,0.33890995,0.34815717,0.34682116,0.36207455,0.37080425,0.36922193,0.27723646,0.35686386,0.3658414,0.19312024,0.1081554,0.22221816,0.15442196,0.1248505,0.088923514,0.16531014,0.28756076,0.28599262,0.54272676,0.56885576,0.66102886,0.55933803,0.5884406,0.8049242,0.8816621
0.28988412,0.2595301,0.25670952,0.21262956,0.15698758,0.1558252,0.1252861,0.10006727,0.08677758,0.105765656,0.082694575,0.061679263,0.07364803,0.050795253,0.04773082,0.040054448,0.0193998,0.023028757,0.01713229,0.029224468,0.042989627,0.028787028,0.0343645,0.022727903,0.009967536,0.013407573,0.0029214732,0.02258794,-0.0094792545,-0.005655363
0.28831017,0.29184625,0.3130659,0.29936492,0.30939877,0.2947287,0.29842734,0.28078336,0.18830112,0.19203807,0.16787961,0.17121527,0.30843014,0.3869744,0.41285792,0.3636114,0.47092396,0.4862835,0.49240538,0.4923807,0.42759752,0.48835796,0.5022869,0.42367256,0.33512193,0.2540289,0.370232,0.8593335,0.7200523,0.5570839
0.28978276,0.2850892,0.2586356,0.24653946,0.18380213,0.16063963,0.14575464,0.17879683,0.24858032,0.19260608,0.22480778,0.14476764,0.12685177,0.07033234,0.04015492,0.024187837,0.017548673,0.019177485,0.00979913,0.008981045,0.005834684,0.0014745183,-0.00064951554,-0.0011648908,-0.0011304021,-0.0010093264,0.00048452243,-0.0012947023,-0.0033430755,-0.005733352
0.2880337,0.2423573,0.25352976,0.26319784,0.28017265,0.17915621,0.21664385,0.20935242,0.21243781,0.19547759,0.23013452,0.23836526,0.32904756,0.39299324,0.3613987,0.31999278,0.3002735,0.4116444,0.4468909,0.31250405,0.34914613,0.27514744,0.5036862,0.575824,0.49599573,0.60889494,0.49139374,0.7137263,0.47669262,0.26924402
0.28869492,0.29040074,0.31310862,0.30812508,0.24359187,0.21579595,0.22847475,0.24279237,0.29339647,0.34614325,0.3696922,0.39457127,0.39605433,0.4087139,0.4162016,0.4207803,0.42932546,0.43256277,0.45421106,0.49292237,0.48554978,0.49973932,0.5092338,0.5817979,0.56430435,0.5913106,0.6987641,0.6039443,0.76741284,0.8011437
0.2875089,0.28570503,0.26300013,0.2821824,0.3258166,0.33983058,0.35140955,0.3485327,0.34966344,0.36131456,0.3725626,0.37955534,0.39322966,0.38211474,0.36321354,0.41449934,0.42787397,0.41761744,0.4609954,0.47640216,0.49020666,0.52043325,0.5046589,0.56285113,0.59929276,0.66823626,0.62154794,0.5325897,0.2765806,0.18988322
0.2895575,0.29047632,0.3115374,0.32711688,0.3503023,0.33846644,0.35007095,0.35253268,0.35747936,0.34656766,0.366407,0.38447705,0.39446926,0.36418945,0.33023593,0.33493328,0.17989877,0.18417422,0.26864025,0.09730566,0.19337271,0.09066051,0.04757955,0.056422595,0.00933018,0.06563601,0.017897509,0.0016276017,-0.0052425936,-0.0033090487
0.2883225,0.2792854,0.28184745,0.29210287,0.30638093,0.32894933,0.34668005,0.3485296,0.3446709,0.3498029,0.34157965,0.3788285,0.40350837,0.32611573,0.27424794,0.2433407,0.29279494,0.3545627,0.30512017,0.2949547,0.42625603,0.3508638,0.28517148,0.2853616,0.4026282,0.62795126,0.20286539,0.13440676,0.16678959,0.4072743
0.2910055,0.27846134,0.28315935,0.3028757,0.31889543,0.33554265,0.32362643,0.34205538,0.34794447,0.35631835,0.37273085,0.3849526,0.38924855,0.4036829,0.41574758,0.4021712,0.37457132,0.34799317,0.32513466,0.3586625,0.39769155,0.44221377,0.42095074,0.606011,0.45969012,0.50522393,0.840626,0.9136181,0.98297393,0.9809272
0.2883042,0.26908094,0.22701946,0.21835345,0.17617998,0.2176049,0.24768344,0.26008183,0.26653415,0.27523613,0.1681215,0.12989868,0.17144334,0.2005518,0.108649366,0.15467048,0.12304742,0.073864155,0.05060556,0.061432112,0.05264488,0.06412948,0.05238518,0.07628477,0.09738833,0.14825985,0.049418107,0.0040543564,0.17272851,0.0684112
0.28826374,0.27216095,0.24960673,0.21172293,0.2172239,0.15936804,0.14259593,0.10509823,0.13481131,0.15806091,0.14370939,0.14093369,0.2817373,0.2276627,0.18863663,0.32694942,0.26209772,0.39637476,0.35303143,0.40555176,0.42600584,0.5317853,0.5600797,0.52918136,0.45876634,0.4405857,0.38763973,0.3325661,0.23192123,0.27774924
0.28970903,0.28562397,0.29241297,0.3002305,0.32718205,0.34080407,0.34112707,0.34863892,0.3548144,0.3588156,0.3723323,0.3824194,0.39267665,0.40156382,0.39702684,0.4223188,0.42946258,0.46039808,0.45439896,0.4714553,0.5040452,0.47916913,0.2293445,0.13325122,0.25881818,0.470302,0.554662,0.71955323,0.8324597,0.70125437
0.28910035,0.2672723,0.25223604,0.2657568,0.24555032,0.29044068,0.2745577,0.23990984,0.18405949,0.13388465,0.103081174,0.066117935,0.09621936,0.13485736,0.12718453,0.22708894,0.26282215,0.31295693,0.2774658,0.09797442,0.07554717,0.043221157,0.014843993,0.029701458,0.017946728,0.009343598,0.008218318,0.0060893223,0.08417836,0.1064975
