100.0,99.69465,100.27281,100.349915,99.82245,100.29053,99.93246,100.8058,100.06629,101.22652,99.04043,98.56007,97.546555,98.67311,98.01684,99.510765,99.016975,98.09251,99.810234,100.50356,103.370514,102.67911,103.0439,102.52356,105.51298,107.684456,108.038414,109.15691,105.90986,105.66684,108.28649
100.0,101.31397,99.4266,101.46619,102.80907,102.71204,104.44924,103.538475,102.75432,104.41565,102.65394,103.14117,101.538765,101.655975,103.40426,103.68193,105.13842,107.241745,107.07805,109.36411,107.693245,107.89928,109.835266,110.45907,109.06594,108.03805,108.08066,106.541435,107.06146,108.355644,111.57184
100.0,96.8986,100.16321,102.44138,101.07094,100.33576,103.2811,104.14669,105.8957,106.98449,105.89957,106.81137,108.39194,105.17619,105.3563,104.76849,103.126144,104.36725,103.89351,106.04637,107.27797,107.27709,108.894936,109.3678,111.15107,111.40288,113.160576,114.01303,112.41457,113.31953,112.48944
100.0,99.62172,102.731865,103.82597,102.23684,102.38728,104.42869,105.22259,102.98518,104.41776,102.16634,99.4112,98.70025,99.00422,97.77777,98.806305,99.63592,97.46497,97.99805,97.69824,99.22392,98.31309,95.99688,96.523346,96.49866,97.179855,98.66362,98.485374,95.90328,95.76248,95.09279
100.0,103.31368,102.64253,104.05885,104.724335,106.60061,102.08774,102.24912,102.09722,101.01284,98.66296,100.01455,96.925095,97.610146,94.25557,89.298294,89.17036,88.88499,91.47155,91.94083,92.17227,92.449745,90.881546,91.09394,88.695244,87.28766,88.70454,90.46337,90.81166,89.81962,90.985886
100.0,101.615845,99.04009,97.50425,98.19249,101.8004,100.04021,102.5823,101.00803,100.28522,99.221886,98.16575,99.80732,99.06833,98.094864,99.35393,98.88095,101.85135,102.145744,98.54658,99.426285,101.10268,102.06145,100.220764,101.91113,99.30999,97.23833,96.61438,97.005875,99.06484,97.0957
100.0,98.634384,100.56469,97.583725,98.066185,96.341896,95.73081,97.52312,97.25152,97.13927,96.13316,95.81887,97.173225,95.29159,94.72041,92.20916,92.92524,93.32504,93.67462,93.52901,93.44324,96.52212,95.93226,95.66734,95.04034,93.57638,94.68918,99.40801,95.25889,97.16592,98.41729
100.0,100.71019,97.31376,95.36606,95.30121,97.39747,97.094986,97.794525,95.72404,96.17418,94.88729,92.79061,91.28141,92.05326,92.68284,92.44654,92.82639,93.35435,93.47745,92.986824,93.13363,90.46462,88.3139,88.31782,88.365166,90.03894,88.43011,88.26965,88.19392,88.332756,88.39931
100.0,98.78225,103.78886,101.67937,100.979485,100.00076,97.33373,94.90108,95.41098,92.19212,92.8633,95.36787,95.74843,96.62317,96.70441,95.80539,95.240074,96.06599,97.33941,95.620834,96.852356,96.24927,97.28037,95.55125,97.887665,99.054794,96.80375,96.6044,96.06343,98.81556,98.599594
100.0,98.86498,100.26058,101.65962,101.72728,101.9098,101.0744,101.78163,102.703224,103.592064,104.2048,106.70331,107.782455,105.69837,106.30029,104.43323,106.39703,106.5886,106.75762,108.287,108.99731,107.12338,104.60107,101.10472,99.85709,100.39717,98.73358,95.89618,96.77743,97.245384,98.60753
100.0,99.99276,100.99283,97.62917,94.94403,94.650215,93.01752,95.33803,94.96258,95.249054,97.18034,98.75528,99.983505,101.15133,101.872345,100.84386,100.48465,99.662025,103.90299,103.34257,103.92089,103.126854,99.701965,99.99065,98.90793,99.55306,100.103745,102.691216,102.29245,100.58544,101.87879
100.0,98.510185,99.52221,102.79109,104.69241,103.20753,101.71249,97.81648,98.12559,98.59274,98.74805,96.92356,95.916534,96.14653,95.433975,96.3941,97.54024,96.62979,95.2435,94.66783,96.14624,96.90016,95.47127,94.29479,97.09572,94.041,93.736725,94.56596,94.319305,94.92486,93.149826
100.0,100.371,101.23468,98.66325,98.82204,98.40761,97.49461,100.45161,98.7291,98.48261,97.818344,98.23808,99.95068,97.56213,97.25422,98.570274,101.03725,100.20392,98.82788,99.070816,98.65571,97.409676,97.31152,98.95862,97.05675,97.549225,93.46932,94.76558,96.284134,98.39081,97.988045
100.0,102.68195,105.94098,107.34031,109.16794,109.37522,110.26421,108.48977,106.09361,105.80251,105.93368,105.12854,103.767105,105.84979,106.86587,106.278786,107.52272,107.91032,109.621544,107.308365,104.847855,106.812706,106.868164,107.48008,107.91044,110.27021,111.18048,112.68537,115.47523,113.06961,115.46472
100.0,98.99374,98.88506,100.14367,99.36543,101.823944,101.816795,102.22659,100.39971,102.34553,101.30667,102.31004,103.40923,102.85022,103.06009,103.10278,103.507065,105.770584,103.2276,101.26839,99.51906,99.42362,99.45081,97.53301,96.43104,95.4107,97.42519,95.19839,93.82629,95.26152,93.429695
100.0,100.527504,100.71067,99.611664,99.603714,98.48145,98.28498,99.474045,99.529564,98.13606,97.63991,97.367455,96.81237,98.13187,96.38856,97.355484,98.80926,100.40705,101.98224,98.419,99.405785,102.74628,102.14348,102.11546,103.75057,103.860146,104.29976,106.56926,106.94678,108.66224,108.81975
100.0,100.07658,102.47156,102.72668,104.036224,102.371826,105.62996,104.98433,103.49765,104.75891,106.23956,106.25229,104.942474,103.847626,103.517105,103.518906,104.75618,105.68271,106.75852,107.5303,107.90284,106.60633,103.997574,100.805565,103.13043,101.24047,100.377846,104.47818,105.93865,106.86099,107.34239
100.0,98.591,98.48606,98.40379,98.02643,96.40747,95.50495,97.90778,98.93203,100.38085,101.689896,105.491264,104.80114,105.10895,106.37036,107.986885,108.93695,108.97074,105.484726,105.4122,102.68365,102.01244,101.56511,99.85577,98.27914,97.818886,100.35815,100.825966,100.054794,99.49349,99.0814
100.0,101.38401,101.007454,102.46448,102.67651,100.0502,100.83806,102.758064,101.68521,100.727905,100.223724,101.4352,102.23827,102.66541,102.72108,101.86883,101.833435,100.05279,100.06333,97.8998,98.64215,99.12852,98.589745,100.773056,102.40063,102.539276,100.537834,101.681404,103.702095,102.87698,102.43209
100.0,99.51053,101.243454,100.58719,101.76739,100.41092,102.84828,103.15415,103.15625,105.7171,105.04558,103.91109,101.2975,101.951965,98.72595,97.52729,98.07251,99.56816,101.56451,102.66322,100.63285,97.47818,99.805504,101.22883,100.73679,99.68527,100.95799,101.66235,102.696,102.25954,102.65
100.0,100.690765,101.01078,103.35369,104.230965,103.93548,106.410965,108.15495,110.43333,111.289635,110.90016,112.17813,114.14981,113.9845,114.682526,113.98178,111.39811,108.804886,108.85583,106.64414,107.03634,106.58952,106.59649,105.21752,101.47911,100.06446,101.67794,101.49022,99.5183,99.45984,99.81859
100.0,100.26974,100.77481,98.897606,98.70597,99.65897,97.820656,94.6574,92.65298,94.01757,94.34192,96.11484,97.58157,97.45728,97.63404,98.37665,95.648964,94.05551,95.19623,99.054474,97.99425,99.34513,99.18151,99.370834,97.9402,99.57434,99.40876,100.019966,99.060905,95.08692,95.58425
100.0,102.46465,103.57269,104.29335,102.18373,102.60749,102.874664,104.607124,104.1867,102.62093,103.33121,102.77829,101.2364,103.062004,101.600044,100.63397,101.91484,102.77506,103.18125,106.57351,108.70947,109.04665,107.029526,105.403244,107.33719,109.497826,109.69335,107.63849,108.135605,108.80692,109.782326
100.0,100.36025,102.73539,102.83285,103.85163,103.91345,104.25121,105.86218,104.54844,104.20411,104.70209,106.48398,104.905685,103.59325,100.75917,101.10439,99.53324,95.99288,93.67188,93.00423,94.91544,97.38355,99.46007,98.434685,100.07355,101.81229,100.79896,100.21967,98.621574,97.018196,96.801414
100.0,103.427155,104.07445,104.7034,103.03294,103.62476,106.36282,104.463165,106.68541,106.098816,109.02235,108.34944,108.51681,110.0887,117.170654,117.4028,116.61277,112.53797,110.38889,109.47365,109.858315,107.87746,107.35136,108.78545,110.00202,106.42459,105.02519,107.05904,106.876366,107.87675,109.67537
100.0,98.12805,99.801384,102.049095,100.98595,101.079735,102.3982,103.29482,104.06097,101.973816,100.72019,101.14974,100.747925,102.779465,101.90705,104.55412,102.47648,102.40341,104.1029,105.062775,107.42788,105.6446,105.95288,104.82132,102.387726,100.71797,102.168625,102.335724,101.01777,101.75694,100.46771
100.0,103.23293,102.73247,100.89881,101.91807,104.75721,101.10055,101.710464,103.30793,104.56818,104.228615,104.98463,103.82687,104.7866,106.24466,105.54817,104.50694,107.092926,108.25763,108.5236,106.72946,106.91047,104.004326,107.35636,107.13729,106.81638,104.70787,107.07462,107.1873,107.536606,107.330635
100.0,102.72725,102.80742,104.373566,104.62067,101.78316,100.98491,100.463326,98.803246,98.31209,99.89294,99.66948,101.410736,103.0309,102.25399,101.61892,99.60382,100.13448,102.13569,103.352516,104.51343,103.9537,102.45301,102.391624,100.6232,101.89945,102.62408,100.92256,99.59429,99.71395,100.588646
100.0,98.70435,97.164406,98.04034,97.733376,101.04742,101.15794,100.47138,97.206215,95.4648,96.605606,96.28997,96.23029,98.055405,95.037865,93.63279,93.39764,92.297295,93.75813,95.59597,94.729294,95.180725,93.88639,93.46501,93.80545,93.08572,91.95338,91.94361,93.01873,92.38675,92.45624
100.0,99.51616,97.70839,97.07126,94.8722,94.667305,94.95036,95.09133,93.920715,95.53636,95.839455,94.11799,95.900696,94.772316,95.97823,94.773186,94.87563,95.93445,93.8578,94.071846,92.828705,93.78275,95.21234,94.4166,96.08635,96.67022,95.60054,95.83738,95.221756,95.27672,92.97675
100.0,101.51157,98.35842,98.605385,96.61186,96.70734,97.06044,96.32812,99.74512,96.979225,96.87477,99.152596,100.42543,100.03421,98.36415,99.80227,97.20131,95.35663,95.88947,96.039856,96.19026,94.44023,95.66879,96.69668,96.717964,95.710495,95.98668,96.736275,94.02158,96.05668,94.9276
100.0,100.78899,102.83341,103.21216,103.84821,102.24936,103.354675,104.7939,102.592834,102.64534,100.47028,100.53874,102.24364,101.437256,101.43975,98.88102,97.85247,98.11827,100.083855,101.012764,99.526184,100.77739,99.50616,99.64388,100.16407,99.75757,99.29912,97.81944,96.7339,100.13194,101.12159
100.0,101.312805,102.73372,100.54876,100.25281,99.84181,101.44752,98.812515,99.838875,99.92888,99.7598,101.52684,100.37031,98.11837,97.450676,99.51858,102.87262,99.98086,100.638435,103.3085,103.91222,102.23998,105.50263,104.77874,106.088615,104.40777,103.03588,103.894,101.9257,103.11743,100.710075
100.0,98.987366,98.946175,98.9377,99.516624,99.6452,101.81752,99.53613,98.80975,99.35902,98.11437,98.16063,95.67729,95.32237,94.01444,94.127426,94.729774,92.974625,96.00731,96.49694,96.584656,98.243484,98.639565,99.78698,98.438324,97.69421,98.644905,97.75945,95.60558,95.577194,97.21734
100.0,98.017296,98.27048,95.70856,94.91496,97.23342,95.07486,95.01678,95.63506,95.45003,97.826866,98.8791,101.72484,100.89074,99.494095,101.14087,100.967415,100.831406,102.40048,100.78744,98.01946,99.913864,97.33671,95.85494,94.96423,95.82711,91.58259,90.14665,90.67026,90.98537,91.193565
100.0,102.03762,102.51458,102.03101,103.11614,103.962456,105.98033,103.9317,106.65252,107.49055,107.61565,105.129105,103.921684,101.303696,99.73335,98.65338,98.32913,94.12875,94.510056,95.24438,97.373215,95.724335,94.984085,94.5653,95.593216,98.39993,98.813354,97.57673,96.42734,96.73544,97.18932
100.0,96.67665,96.49052,97.052475,96.558304,97.79962,96.960266,96.57178,96.14066,96.19516,95.51407,93.879684,93.1353,93.44163,92.054245,95.07271,93.48116,94.9777,94.95077,95.390656,96.3549,93.65984,92.48007,92.60037,95.97165,96.794716,96.556366,97.0225,97.517944,99.849014,98.90035
100.0,99.81741,99.152374,102.17039,102.30614,103.55329,104.46945,102.4471,103.115486,103.08802,103.052414,100.32892,98.69525,100.371185,101.16586,99.308075,98.34312,98.51197,98.74341,98.26328,98.53615,100.77116,101.06153,101.56141,99.66235,100.65601,99.815605,97.38041,97.28548,96.706154,95.86081
100.0,101.17462,100.61016,99.31026,100.85658,102.123726,99.79565,100.183784,100.26001,99.57439,102.1236,102.069725,102.073,101.73684,100.69515,100.102394,100.07073,100.68339,100.719864,97.64864,96.9833,97.46581,95.751465,94.97537,93.280716,91.58947,90.9917,91.60634,94.35023,95.07196,95.538284
100.0,98.37749,97.91623,98.43023,100.357475,99.522766,98.93001,101.029465,99.5878,99.07929,99.38379,99.893715,98.96371,101.43199,101.96838,102.94921,100.19411,98.62377,96.9002,96.616806,98.09846,97.266785,99.19153,99.39109,97.160225,96.031975,92.47434,92.05936,90.51368,90.29513,90.651184
100.0,99.88902,95.8402,96.91594,96.55559,98.52199,97.25562,97.57913,98.15795,98.8407,96.682304,95.31344,95.56861,96.703964,97.04696,96.15684,97.22915,96.79389,95.877686,95.7312,93.498695,96.55808,98.61951,98.193596,97.77548,96.345085,97.3867,97.124054,97.37779,98.849045,99.0311
100.0,101.27745,100.76695,102.77138,102.992805,103.7428,102.88879,102.13007,100.23088,99.68502,100.08587,101.45663,101.464096,103.615364,106.30313,105.413605,104.34924,103.66344,103.91454,103.18289,102.30104,101.38483,101.830666,100.0993,101.03147,102.006996,102.90898,102.84752,103.14627,101.96913,99.53755
100.0,101.11778,102.32186,101.79563,100.50427,100.10256,99.40363,101.0642,104.433365,104.49173,105.31721,106.6896,106.96773,107.52159,110.09417,110.76794,113.09648,114.06435,113.32138,115.64786,114.2999,111.87294,112.57338,111.46263,110.312294,110.21728,110.49973,109.60677,112.94616,112.6388,111.94697
100.0,98.44125,99.41086,102.271965,104.21306,103.02805,103.44147,103.429504,104.18216,105.435394,104.54531,106.88798,105.67743,105.02388,102.485725,99.39608,95.850685,94.54101,97.063225,96.30264,94.51522,95.107155,93.54487,93.07201,91.501396,90.665695,89.27315,91.776344,88.75786,89.54624,90.71534
100.0,99.31425,98.29962,100.25718,99.81983,98.04664,100.30353,102.26465,101.92643,102.10203,103.24062,101.84668,100.269714,102.56824,103.01674,100.838,102.50283,100.55826,99.44719,99.7129,99.729225,99.11749,99.810585,102.035126,99.64731,99.33194,99.978645,99.21332,99.557205,100.38551,102.71817
100.0,98.91818,100.76711,100.041595,99.66155,106.89878,108.509964,109.82278,108.14046,109.78242,110.743416,108.52878,107.816185,105.72629,105.52705,104.168106,103.21698,102.75149,105.770584,104.37519,103.156555,104.40419,102.7715,101.97358,104.7314,102.18824,101.114914,100.40501,102.05378,103.119736,102.56498
100.0,96.81816,97.83524,97.34097,97.804,96.91582,97.35466,96.40557,94.52076,93.2267,91.54221,93.666885,92.87909,94.166885,91.74078,92.21463,92.27434,92.454025,92.68039,94.594,95.49984,96.86762,95.72134,96.4292,96.26361,98.62383,99.0587,96.621056,97.4877,98.6123,98.66942
100.0,97.54493,95.670166,93.90106,92.994675,94.43859,93.13292,92.299446,91.545975,91.62758,90.534096,89.78339,91.64665,89.98312,88.71546,88.75933,89.903336,87.42016,85.38873,86.3755,87.01373,87.46059,85.68968,85.27432,86.07047,85.949776,88.5661,87.58563,87.46581,88.15234,84.12785
100.0,100.53057,98.55139,99.64105,97.457016,98.444984,96.9697,97.979416,96.482956,95.66341,95.36811,98.402504,99.235985,99.79949,99.706375,98.236626,96.88911,98.197205,98.86289,98.21042,99.93074,99.288216,102.534004,101.72345,100.400955,101.873314,101.66154,102.74758,102.13322,103.491905,100.9139
100.0,98.76509,98.38606,99.731514,98.92281,97.502205,97.50959,95.876564,99.31915,96.0135,94.8838,94.11332,91.25902,91.42925,90.23319,89.70057,89.74351,89.91486,92.52096,93.699875,94.12311,93.252525,92.71315,94.29677,95.53322,95.14812,94.929375,95.67203,95.65191,96.67268,98.431564
100.0,102.428825,103.29622,102.431465,102.96021,101.55168,103.07454,101.97816,102.56516,102.90804,103.05737,104.26646,101.77352,103.81838,104.39265,106.86209,106.182785,105.95723,107.7895,108.89585,108.68567,111.63205,112.1324,111.580826,109.634476,109.63802,110.247406,111.65531,111.15616,111.32898,112.59493
100.0,99.67581,99.467575,101.75863,103.90299,101.57871,102.97982,103.42958,104.42542,103.91494,102.98675,103.26326,102.36006,101.91907,100.93437,105.2877,103.04907,104.32723,104.07561,106.681435,103.70845,103.644,104.89518,108.09959,107.410736,106.53117,102.4536,103.96946,104.58852,102.68604,101.63098
100.0,99.86928,98.683846,99.83925,101.341415,100.94783,102.80192,101.943825,102.699394,101.76764,99.25761,97.14501,92.71309,91.42029,89.28598,88.85819,89.48254,89.38441,89.009125,86.49412,85.05101,83.788025,83.22292,83.3911,86.60107,84.96027,83.0909,83.68446,82.536354,82.106804,81.10057
100.0,98.705795,100.64391,102.68349,104.620865,102.90684,105.73554,107.261955,105.35941,106.24536,104.57228,103.7304,102.65634,102.14813,104.26761,103.306114,102.67883,102.19351,100.30896,102.53952,100.67181,101.3891,102.45707,101.82053,101.503044,103.11175,103.90029,101.96128,101.86588,101.460266,100.06654
100.0,101.96868,103.05866,101.649605,102.31024,101.17209,100.0714,102.101456,102.518745,106.39869,106.68108,108.89878,109.105255,106.516815,107.53683,105.178154,106.243126,105.714355,104.519966,100.97047,97.60512,96.97485,96.7674,98.8195,101.531006,104.1411,105.73991,104.208046,105.27216,108.45203,108.80123
100.0,100.65091,101.481415,101.97646,103.191536,104.72254,108.793465,111.81958,108.34354,108.43336,107.50245,107.305016,105.57489,104.76168,104.8347,104.43221,104.01014,104.747635,102.239296,103.76744,102.01292,102.10345,101.14948,99.88907,99.4378,96.97566,99.036995,99.35285,102.075294,104.80128,104.566086
100.0,98.241325,98.640396,99.00312,101.463806,103.826035,105.04012,105.43509,105.66533,106.36645,107.50181,106.147835,106.239365,105.04617,104.25793,104.46463,104.75436,105.86987,107.793396,107.224945,107.49442,108.67562,106.18783,105.79714,103.49952,103.68988,104.0937,104.26485,104.707466,102.977554,102.37279
100.0,99.230354,100.24483,104.05678,103.53498,104.248215,105.2575,104.89097,105.83036,102.68301,102.59996,106.01145,104.57897,104.24634,103.3187,101.118614,100.38954,98.44159,97.70681,96.030334,96.647766,97.30739,96.83694,99.57793,101.36636,101.22174,99.89145,99.60038,98.63055,99.225525,100.66543
100.0,98.0992,96.5785,97.98277,100.54611,98.562546,98.073944,95.91854,97.63444,98.697556,98.49937,98.64176,100.89962,100.16704,97.87569,97.87781,101.07163,99.98849,99.92184,99.09312,98.47987,99.332634,98.66044,98.202675,99.315315,96.31991,96.9266,96.06805,97.009094,96.51577,96.292694
100.0,101.03247,102.68513,102.643364,102.80296,101.43547,103.88742,105.14808,103.81673,103.9839,101.25172,100.65817,102.18617,103.07705,103.34163,102.99607,100.92597,100.782555,100.3264,97.4217,97.75187,95.84063,94.2813,92.84512,95.69805,95.52008,95.61638,94.62272,96.07892,94.7973,94.03934
100.0,99.5987,98.629654,97.1769,95.995964,93.19331,93.52419,90.94447,91.84326,93.202705,92.86673,93.41224,92.48583,93.14203,91.32604,93.87425,95.84378,97.581566,100.42792,100.86225,98.574295,98.47726,99.198105,96.82369,97.36544,96.6679,97.73391,97.924255,99.606766,101.084724,100.1796
100.0,99.57599,99.63729,98.18557,99.96875,102.89375,102.80065,101.38368,98.461784,99.691826,99.02612,98.15957,100.825676,97.76475,95.9111,96.82266,97.067406,97.2603,98.054794,97.1541,95.293365,93.90583,92.85382,93.03538,91.311806,91.7465,94.63581,97.38243,96.3057,94.27407,94.19941
100.0,100.41473,102.55534,100.2829,100.41364,100.00677,99.965965,98.25991,100.90644,102.49195,102.161674,101.22005,100.32261,101.730316,101.12387,100.30831,100.55736,104.20954,105.82228,104.6104,105.2012,106.07894,105.484955,105.1757,104.92145,104.27186,102.80829,103.310036,104.22466,104.1832,101.93834
100.0,100.379135,99.944405,98.75821,99.361015,100.576385,99.45107,98.576614,98.97267,97.482185,99.655014,99.11346,99.00986,96.463425,98.02603,99.42848,99.770905,100.66021,100.41652,97.59373,94.72789,94.58333,96.14136,95.28705,96.21551,96.88604,96.02175,97.06606,98.922195,98.192894,97.474
100.0,97.29396,99.38509,101.618095,103.09888,106.19037,107.89399,106.43199,106.855515,108.091034,107.3575,107.76622,108.72263,107.58491,105.92698,104.55564,107.15848,108.22601,111.56668,111.809135,110.071785,108.00207,107.38159,105.73325,105.58889,106.78921,107.42668,106.74056,106.66651,107.58922,107.80343
100.0,98.01773,98.93562,101.01937,99.547966,98.17508,100.04467,100.99374,101.01822,101.19043,98.24491,97.76094,101.37024,98.9396,97.983,97.846954,99.01795,99.63076,98.12494,99.29753,97.67737,97.95815,97.09247,98.346176,98.80399,98.40759,100.254196,101.88563,100.31745,100.01978,99.409676
100.0,100.78055,101.33493,102.34877,103.38251,102.73302,100.91914,104.44971,105.4972,105.53058,105.08264,105.16157,106.18653,105.26525,103.70851,104.91999,103.716484,102.76991,102.6433,100.55956,102.723145,102.166016,100.16565,100.80505,101.34663,104.33226,104.012344,105.100494,105.78045,106.54775,105.16973
100.0,101.32517,99.50182,101.552826,102.01377,100.55859,98.012726,96.034676,94.42143,93.35656,93.129974,92.31202,92.721436,94.685135,92.589226,91.862,91.092834,91.80099,91.35669,90.813774,90.08717,92.137314,89.68479,89.36453,87.20234,87.95398,88.58558,88.25795,87.83258,88.60914,87.0563
100.0,99.51452,100.49257,101.17753,100.11169,98.595314,96.827126,95.10009,93.71946,92.728516,96.208565,98.43867,98.25584,96.92267,97.51219,96.655365,96.50049,98.56881,99.42334,99.64036,98.74391,99.81521,100.3404,97.93058,97.18157,96.88591,94.98848,95.11822,98.45113,99.11817,98.45287
100.0,99.552895,96.06816,95.045555,93.39238,94.4386,96.55866,98.36565,99.635704,101.26707,99.501915,96.61133,98.38234,98.66407,101.17735,100.59464,99.15191,98.82403,99.93135,103.15757,103.6833,102.84246,101.556496,99.8754,98.17933,98.322014,99.28033,100.29377,101.26602,100.85315,99.89534
100.0,101.04147,101.29635,99.43514,99.50581,96.639084,94.901,93.59291,92.160484,90.68864,89.23242,88.88899,89.24166,88.22544,86.87823,84.3099,84.03778,84.08098,83.8533,84.31666,85.024345,84.94229,85.257256,82.19665,82.37733,83.307846,83.035164,82.58478,83.7799,80.054344,79.94351
100.0,99.47275,99.67246,96.26628,97.529915,98.331154,97.00491,94.39387,96.627335,96.39454,95.41199,95.15422,94.87124,91.464066,92.32232,93.74715,92.95268,90.44784,90.805885,90.275375,90.192505,89.72178,91.14624,91.12816,91.91867,91.17746,91.86537,90.998505,88.70651,89.30653,88.968056
100.0,101.08987,100.03034,98.85353,98.82804,98.629524,97.691765,97.577934,99.20679,99.267006,98.21379,98.41804,99.33552,99.141014,97.49327,98.40977,97.866875,95.601135,95.262314,94.33113,95.44393,96.28945,99.37239,98.38008,96.7413,93.59343,95.39959,94.97187,96.49675,96.70856,91.62
100.0,101.132355,101.92471,103.314896,107.02301,108.25869,109.58951,109.63539,109.2583,110.8121,110.30857,110.60908,109.544685,114.26078,113.36824,114.896614,113.569824,111.0232,109.35356,108.481636,105.71757,105.81556,103.134575,103.92797,105.334946,105.1779,102.825806,102.26869,102.150085,103.118256,102.16209
100.0,101.61481,100.2779,99.544,99.44885,98.3409,99.68872,104.15013,106.674904,108.99864,105.443665,105.0423,108.98981,110.5968,110.957596,113.09383,111.05462,108.463974,110.44867,111.08447,110.23865,110.01861,109.90106,114.60216,112.91073,113.55825,111.00592,110.37684,110.05227,113.81789,114.26555
100.0,100.97275,102.389404,101.516495,98.02492,95.562454,92.91596,93.04187,92.20101,92.17969,93.07797,91.45281,92.691795,92.28667,93.70945,96.42382,97.245346,96.83844,98.02709,99.57993,100.23506,100.73023,100.45328,101.23568,100.423096,99.9975,100.09722,102.31987,101.07507,100.225586,100.7746
100.0,100.153786,100.8649,100.52261,100.62743,98.47587,98.755165,97.21494,98.29624,98.86562,100.205475,100.354744,100.59355,100.563034,102.876144,103.317795,105.3206,105.30518,105.59916,106.02057,104.886345,103.642365,99.32366,98.99553,101.13216,103.12561,102.895096,101.91603,103.61689,101.82639,100.87129
100.0,100.32356,100.561356,98.42836,98.25906,100.05683,99.70172,96.87655,95.4676,97.034225,97.41962,97.29023,97.304955,96.623505,98.592575,96.215645,94.2293,92.91895,94.20423,93.7553,93.071236,93.1874,92.41313,91.19953,91.72193,92.46459,93.813484,94.466385,95.76361,96.12532,97.24971
100.0,99.89163,99.99186,100.555855,101.81078,101.596695,103.20625,106.51817,106.96949,106.18145,107.681465,106.935684,108.11434,108.70609,109.2818,109.56338,112.89673,111.504555,108.86066,108.50113,109.03997,110.75276,113.23031,114.22606,113.10356,114.12373,114.54098,115.05406,116.3602,115.589516,115.82208
100.0,102.032585,103.9466,103.41924,103.31861,103.83871,103.924164,104.77103,105.20763,103.5751,105.93918,105.13098,104.114174,102.773155,104.06093,103.79726,105.804596,102.28046,102.64413,103.90069,101.36376,101.84278,103.66679,103.73449,103.61551,105.257416,105.59601,102.920425,102.97686,104.35237,107.041374
100.0,100.07219,99.227356,101.61044,104.1738,101.81762,103.606255,103.78335,104.64455,107.07753,108.363815,111.31043,113.39544,115.88591,114.46664,112.994064,112.56239,111.58097,113.43855,113.70216,115.637726,115.692055,118.575874,117.302185,118.699844,118.04431,116.57017,118.52508,122.19539,122.85881,124.98762
100.0,98.00822,97.95443,96.01142,95.360085,93.2093,93.79837,92.99104,90.64626,87.922516,88.389496,88.35708,90.09631,91.49565,91.6347,92.397125,91.6613,91.29677,92.74157,94.15858,94.640976,93.98395,94.07112,93.67485,91.07834,89.31679,89.1152,86.59874,86.00103,85.16308,85.979744
100.0,98.57411,99.74293,97.39515,99.25692,99.69937,101.70393,100.63216,101.09247,101.41255,99.27902,97.57837,98.726616,99.279884,104.44789,103.33739,101.54377,100.90915,99.90837,98.993256,98.48601,102.58769,98.54777,97.90684,99.42643,96.515625,96.2739,95.79738,96.33294,94.662834,95.97766
100.0,99.60293,98.92584,99.37263,101.20748,100.62883,99.22652,99.61212,100.22195,101.51666,101.69321,101.192924,99.684525,101.939384,99.58376,98.92608,99.16316,99.997246,97.42116,100.4568,99.971344,96.913124,94.35909,93.40922,91.46665,88.44133,90.6924,91.08358,88.54629,91.235085,91.96778
100.0,102.52239,102.41373,107.14018,109.80322,112.38937,113.91094,116.08947,115.18551,116.2396,113.80999,110.13633,109.44392,108.166466,111.61584,112.44971,111.09631,109.897484,107.43858,106.55745,111.909515,113.845245,114.961174,114.36879,116.28088,113.99642,116.47865,113.331406,113.17636,114.444016,113.36069
100.0,102.19213,101.98815,104.70295,105.89077,104.523994,105.60309,103.56833,105.59764,105.10218,102.55297,99.06189,96.43493,96.31693,95.613815,93.045334,93.42632,94.580055,93.02486,95.242584,96.891716,96.25525,99.51563,100.93808,101.928795,103.287834,105.38797,101.51992,102.621895,104.105286,100.42647
100.0,96.715836,96.72025,95.47239,98.84658,99.33621,97.105705,99.77087,99.82465,102.573,103.07741,101.92529,101.72057,98.49643,98.36139,94.741356,94.01347,93.32276,94.55512,95.03075,95.513695,95.42291,92.93715,91.708466,93.39788,94.76173,95.673416,95.76651,95.264404,95.75296,94.91347
100.0,98.37397,97.3986,99.82511,97.715614,97.421715,97.96265,95.383644,93.7633,93.70073,92.651726,94.67606,94.27982,93.869865,93.581345,94.62712,92.95426,90.71301,89.43836,90.41747,91.60849,91.678955,91.19867,91.48761,90.98807,91.52326,90.54158,89.291725,88.91043,90.4207,90.15699
100.0,101.37488,100.2295,99.19528,100.19096,101.00386,103.02108,102.15768,101.58237,102.21385,101.32282,103.92331,102.46832,102.83599,101.59325,102.13096,102.55746,100.35598,101.09705,103.94035,104.78224,106.3769,108.34819,108.56764,110.83447,108.50017,109.445274,111.638985,113.182724,113.176186,114.26247
100.0,98.90511,100.30015,99.81931,97.51028,97.76436,97.15391,97.87458,98.079895,97.350655,96.64307,96.81641,94.66851,94.94722,95.72043,94.73701,95.10826,95.56089,96.01812,96.977264,95.830894,97.470505,96.96767,96.37371,95.29914,95.9849,94.35421,96.02893,95.58788,98.64995,99.48453
100.0,99.1737,98.31611,95.8611,95.20239,95.026215,96.32542,94.85695,94.10847,93.38076,93.76127,93.82162,93.558914,95.51191,96.89841,96.04391,98.17039,96.041016,96.34302,94.1204,93.28676,94.514626,93.913246,94.89944,95.72556,93.918915,94.49552,92.363976,92.2574,94.59856,96.264915
